age,gender,country,daily_usage_hours,primary_platform,num_platforms_used,purpose,avg_session_minutes,night_usage,mental_health_score,addiction_level,screen_time_before_sleep
18,Female,Canada,5.255504708590465,TikTok,5,Entertainment,32.87412401865585,1,5.705096200086037,High,33.89988038393252
16,Female,India,1.964883806209018,Twitter,5,Entertainment,26.98116375878311,1,8.8416306578344,Low,46.43583664384562
21,Male,Canada,4.573665602516867,YouTube,1,Entertainment,14.621207749054532,1,7.993735895778064,Medium,21.92269198489343
14,Female,India,3.782591313493513,Instagram,5,Entertainment,28.145309374853277,0,7.532462108177703,Medium,17.63759863194306
16,Male,India,3.3072726335555878,TikTok,1,Entertainment,22.309102086462545,0,8.816077206045916,Medium,42.16895076563671
23,Female,UK,4.660224554650087,Instagram,5,Socializing,15.323334024321744,1,5.431526062638885,Medium,42.97334240221255
17,Female,Germany,1.5958952109515452,TikTok,5,Education,27.075944582324286,0,8.087631068658569,Low,13.902627697741398
17,Male,India,3.2477148858791773,Instagram,3,Content Creation,17.272113594576144,1,7.631299160121823,Medium,69.36500659523202
21,Female,USA,1.1706442853151795,TikTok,4,Socializing,37.38906885787729,0,9.474069891278596,Low,0.9055017973001752
21,Other,USA,5.199823279816916,TikTok,3,Education,42.24452087620556,1,7.459440193299724,High,16.973572699110782
17,Male,India,4.505141555858841,Instagram,4,Entertainment,27.871453877883795,1,4.063037011664177,Medium,64.70590885600535
25,Male,Canada,2.552000830129473,Snapchat,5,Entertainment,36.65262741835805,1,7.507832278944946,Medium,37.31591321620914
16,Male,India,4.899142132108551,Snapchat,4,Socializing,11.351314336857774,0,6.6161656038732,Medium,69.654982080829
20,Male,USA,4.23143205490456,TikTok,1,Socializing,37.22826478496509,0,7.698654801056827,Medium,53.54712574528996
13,Female,USA,3.933331910831213,Twitter,1,Education,5.0,0,6.359161214187624,Medium,58.75322682898238
26,Male,Canada,4.05800919795691,Instagram,2,Entertainment,7.114364208672811,1,6.878768328773864,Medium,57.42022586304101
25,Male,India,3.068262775595919,TikTok,2,Socializing,16.072444509719993,0,8.05272102090352,Medium,35.95315434634779
23,Female,USA,1.8579951694243333,Instagram,3,Socializing,11.676074446937488,1,6.907685346069187,Low,51.264883263864185
25,Female,UK,4.109832904867118,Instagram,3,Education,10.381331234044854,0,5.302233190123412,Medium,23.127012701023165
25,Female,India,5.491547961085533,Instagram,2,Education,31.250997886662155,0,6.110796025962799,High,22.50147992925849
21,Female,UK,4.274033166460272,Instagram,3,Content Creation,49.30529496216281,0,5.062240792400154,Medium,77.97437890392365
27,Male,Germany,3.270954447404937,Instagram,5,Entertainment,10.000062109442736,0,7.194667045249257,Medium,30.002512238967547
18,Male,Canada,3.283356831105988,Instagram,1,Entertainment,22.24744219079265,1,8.274982738259743,Medium,57.96690887953808
21,Male,India,0.5,Snapchat,1,Education,29.929286544203617,1,7.696349519018136,Low,40.95988443595888
25,Male,UK,1.1863300413680022,TikTok,1,Socializing,23.9820764402705,1,9.410223697832956,Low,78.67001449285334
13,Male,USA,4.791828760193214,Instagram,2,Education,33.05393326338141,1,6.0547711531436175,Medium,33.33897533456817
18,Male,Brazil,3.759238493744284,Instagram,4,Entertainment,12.98404304689208,1,7.397955325976566,Medium,46.967585977867536
15,Female,USA,4.138158345942033,TikTok,5,Entertainment,44.7559193166958,0,6.336583807052934,Medium,39.81639837623258
16,Male,UK,2.6839517223799265,TikTok,1,Education,19.83847665783022,1,6.97948479695452,Medium,34.34963663061546
13,Female,Brazil,4.033689512578928,Instagram,2,News,51.30184757698467,0,6.110228499917008,Medium,32.70396133519088
23,Female,USA,2.058788392853107,YouTube,2,Entertainment,27.40932589667524,0,8.024361008679087,Low,0.0
21,Male,USA,4.444592100535097,Instagram,3,Education,14.981987235110685,1,8.256730680826573,Medium,35.99314409997678
20,Male,Germany,3.091678634214583,TikTok,4,Socializing,34.02579961074345,1,7.999835879766018,Medium,68.07519371300002
27,Female,USA,2.0374731348379305,Instagram,3,Education,5.965572993824392,0,7.338309353661396,Low,69.86516464683739
22,Female,India,2.4365943427877723,TikTok,1,Education,25.80444434791028,1,9.57899696975842,Low,23.872041687062303
22,Female,India,1.152229840339955,TikTok,1,Socializing,32.5625594593709,0,8.627250694553126,Low,57.56548599853273
18,Female,USA,5.66691471680109,Instagram,1,Socializing,39.67297618074922,0,5.623345579890859,High,30.21986890397328
17,Female,Canada,3.0640005590162,TikTok,2,Socializing,26.77423286872305,1,7.209747224006246,Medium,28.9198924997068
15,Male,India,3.061458675431428,Snapchat,5,Entertainment,18.14967168950257,1,7.062101555413616,Medium,28.44265741508128
14,Female,India,3.2000951738581245,YouTube,1,Content Creation,32.38690813969389,0,7.008274023979001,Medium,97.93146372267442
15,Female,Brazil,3.5250402147425786,Twitter,5,Entertainment,26.99122349566131,0,7.172288251599444,Medium,54.653937997625874
19,Female,USA,1.3607184961832934,Instagram,1,Socializing,17.016477275020197,0,8.954217203047058,Low,8.960054278323515
17,Male,India,3.770380901200325,Snapchat,4,Education,14.19318251103515,0,6.622473148301917,Medium,57.71905786681114
25,Female,Germany,4.290490898242783,YouTube,3,Education,39.53429505045804,1,6.55427688210723,Medium,45.00788510860077
17,Female,India,2.345482303210649,Twitter,4,Socializing,22.304697283154013,0,7.553494978328957,Low,58.68650849966896
23,Male,India,2.6427907903166226,YouTube,4,Socializing,31.41459596989487,1,7.091924576229242,Medium,31.471556209529584
23,Male,India,5.036099717358175,Twitter,3,Education,46.82199450130028,1,5.418168322204224,High,20.15282568260344
24,Male,Canada,3.931906777548844,TikTok,1,Socializing,23.57032807908667,1,7.17517131631691,Medium,31.806561309387437
22,Male,Australia,6.394052526404777,Snapchat,1,Education,39.63640212567244,1,4.498063001346483,High,53.93919969197604
27,Female,India,4.640034789812087,YouTube,5,Entertainment,30.65096679567618,0,6.159560152626437,Medium,52.79508820080587
15,Female,USA,1.923991950207391,Instagram,1,Entertainment,43.47639935355684,1,9.686300037441736,Low,59.72768024077144
17,Male,USA,4.947643087703046,Snapchat,3,News,24.467517270982555,0,5.217401092053253,Medium,10.638456884629193
13,Male,India,1.281376413765745,Twitter,4,Entertainment,21.46444368639517,1,6.66243288730148,Low,23.073259874117248
20,Male,India,3.1262545885751174,YouTube,4,Socializing,14.113788465580514,0,7.485919512550811,Medium,29.74477698592232
27,Female,UK,2.435869600790159,TikTok,4,Education,20.0060391288592,1,7.573304887284357,Low,36.18547613328109
15,Male,UK,5.577848653681057,TikTok,2,News,25.952745303511083,0,2.263318042855034,High,35.46610233991102
16,Female,Brazil,1.9624250841186384,Instagram,1,Socializing,32.30588224200361,1,7.756616158704381,Low,22.6574477044453
21,Male,Brazil,3.303197676481377,Twitter,5,News,38.17338601396337,1,5.700046757129669,Medium,37.37756375536284
15,Other,India,1.5289180634835042,TikTok,1,Entertainment,22.3572214918735,1,8.201114330887474,Low,16.768496684643374
25,Male,Germany,3.7435769048724734,Twitter,3,Socializing,19.335334671241903,0,6.6405903676922335,Medium,57.4510766787253
19,Male,Brazil,5.874574969128892,YouTube,3,Entertainment,40.38361361080365,0,4.243288802361137,High,31.831738191390023
23,Female,India,1.4810627710813504,YouTube,1,Entertainment,28.007465011923404,0,9.767749560037164,Low,55.45470837585623
17,Male,USA,3.201136006201791,Instagram,4,Education,16.90233760935994,1,7.471699291062661,Medium,23.95959924092689
26,Female,Germany,1.868586467411388,YouTube,3,Socializing,19.904053392515717,0,10.0,Low,52.01184558468684
17,Male,India,3.57006888668342,TikTok,5,Education,36.42210812817655,0,6.10033724835834,Medium,59.62401180319066
16,Female,India,6.114301996222991,Instagram,5,Socializing,30.18251229786168,0,5.525480090929419,High,30.290362456508277
20,Male,Canada,5.317808470585652,Snapchat,1,Content Creation,40.54003994427701,1,4.58526493516063,High,71.01599501141936
19,Male,India,4.842835718833471,Instagram,4,News,20.762960778172022,1,7.300723935133487,Medium,49.19646671377837
19,Male,USA,3.7816586287371647,Instagram,2,News,40.6584804707163,0,6.685300037029233,Medium,18.45894051727337
14,Male,Germany,4.114572359315199,Instagram,2,Entertainment,26.881082515474155,1,6.5496417586790345,Medium,37.34985759656463
15,Male,Brazil,5.975504308127796,Instagram,4,News,35.203983878862985,1,6.797037911982577,High,29.749546078972443
14,Female,India,4.270622818709728,YouTube,3,News,42.64594389573034,1,6.944473770498017,Medium,36.87753376387136
15,Female,USA,5.1947885816033,TikTok,3,Education,21.13592055539161,0,4.643558028477425,High,19.61022677487978
17,Female,India,3.4750249103526856,TikTok,2,Education,18.9782674671458,0,6.2372068167601205,Medium,33.53293685172119
22,Female,India,3.9482633498357935,Instagram,3,Entertainment,19.236544025104894,1,5.233523301818497,Medium,48.71505920394677
22,Male,India,5.95606143471585,Snapchat,5,News,29.6940153003038,0,6.411905691287924,High,19.731794380540972
27,Female,India,3.58433665010077,Twitter,2,Socializing,18.748148711356382,1,5.516570677585904,Medium,27.716261033593227
16,Male,Brazil,4.202518356792316,YouTube,4,Education,44.81089062749103,0,6.234606005124491,Medium,27.44986564566332
25,Female,India,3.0016065973414925,YouTube,1,Entertainment,18.588783409567966,0,8.14746962001141,Medium,36.28550800341056
23,Male,Canada,3.542288976036581,TikTok,4,Socializing,7.640592675670373,1,6.755647656641796,Medium,39.87992116230672
21,Female,Germany,6.97941723055815,Instagram,1,News,19.942954832465585,1,3.1940803487661027,High,30.8811335737022
13,Male,Brazil,3.565783411638924,Instagram,3,Socializing,22.06479236265568,1,7.30011966924427,Medium,81.21355405580762
19,Male,Brazil,6.6334490868191365,TikTok,3,Socializing,5.0,1,6.265593954489258,High,74.45958481013716
27,Female,India,3.0200468816384896,Twitter,2,Socializing,11.365404530465856,1,7.632876732565139,Medium,78.36763622866329
19,Male,India,4.412173422593685,TikTok,2,Entertainment,30.496240395646435,1,7.488511991041244,Medium,23.39162698977609
22,Female,India,3.2458377391370106,TikTok,1,Entertainment,24.476117453151268,0,6.80265540269516,Medium,46.40909353484034
22,Male,Canada,1.6059053651833173,YouTube,4,Entertainment,29.78546896734608,0,9.947938045129112,Low,45.32123791041785
15,Female,Brazil,3.051838156777028,Instagram,1,Socializing,22.73184852569829,1,7.122686997538479,Medium,33.04900879510137
19,Female,India,5.065851345456418,Snapchat,3,Socializing,24.19474305876384,0,7.901249735404521,High,38.63528675850149
13,Female,India,5.011747308918984,Snapchat,1,Entertainment,27.649427047833687,0,6.280820025926878,High,34.91145871286221
17,Male,India,5.046541925237942,TikTok,2,News,26.62918398009969,1,3.3600002887207565,High,56.43178806236309
17,Male,Australia,1.9854336230209215,YouTube,2,Education,29.80620577107556,0,9.2143889152013,Low,45.030738899390016
20,Male,India,0.5,TikTok,2,Content Creation,27.50705292180113,1,10.0,Low,87.57973982544458
17,Female,India,4.049232447487629,YouTube,1,Socializing,15.340715862536292,1,9.213895626043428,Medium,46.865211007860886
25,Female,Canada,1.8474362408951288,Instagram,2,Entertainment,18.02661233043754,0,8.080815311351413,Low,26.374739739139507
19,Female,Australia,3.002334611092465,Instagram,5,Education,37.786711171244285,0,8.313913550198931,Medium,0.0
13,Female,Brazil,3.443805203113531,Twitter,2,Education,18.02703392640234,1,7.195691503808363,Medium,47.66248858519355
23,Male,India,3.0679427189745616,Instagram,1,Entertainment,16.612844042759264,1,7.29512419802201,Medium,52.69048641990797
26,Other,UK,3.057058011392063,TikTok,4,Entertainment,24.531803557373543,1,8.191967359236045,Medium,79.45429861566578
16,Female,Germany,2.3509590067169963,Instagram,5,Socializing,21.869139200115693,0,8.893393403107458,Low,22.966187838378435
24,Female,USA,3.0950090317409367,YouTube,3,Education,12.979335291219405,1,8.809803007819475,Medium,21.46732883813079
19,Female,India,5.264009327130534,Snapchat,2,Education,10.57041368694155,0,5.051477731644642,High,47.574123826764726
27,Female,Brazil,4.018789792535621,Snapchat,5,Entertainment,20.64804140160889,0,6.924380463151756,Medium,34.259400442630664
18,Female,USA,3.428123672900634,YouTube,3,Entertainment,37.86697533945937,0,6.0482298383193696,Medium,39.13881013417315
20,Male,USA,1.854881969793345,TikTok,2,News,36.0616007798417,1,7.74396519224888,Low,48.70989949505258
26,Male,India,5.295184923697101,YouTube,2,Entertainment,17.853985736770884,1,5.614722381188247,High,30.312224950747648
17,Female,India,3.2628333415860897,YouTube,3,Socializing,44.71164368139088,0,6.85808237752556,Medium,0.0
18,Male,India,3.137502311876689,YouTube,3,Entertainment,26.26198521614237,0,8.250035236197219,Medium,28.518615266200094
18,Male,UK,3.3402116899456646,YouTube,3,Content Creation,37.23794407710935,0,8.777715990123768,Medium,13.337549608244174
24,Female,USA,2.1106128357712075,TikTok,3,Socializing,38.53073937222858,1,7.772756280180651,Low,54.008976591898914
21,Female,UK,4.315206112931471,Instagram,3,Entertainment,21.765161594014376,0,6.691977900363685,Medium,52.432496010163376
26,Female,Germany,2.405662364958027,TikTok,1,Entertainment,28.438290035252013,0,8.956847973781471,Low,42.79395519952981
20,Female,Germany,4.043591331761512,Instagram,1,Entertainment,24.31403250038857,1,7.938005877507043,Medium,23.327402831499363
13,Male,Germany,3.58633280765503,Instagram,5,Socializing,14.03996053360382,1,7.850998734235349,Medium,29.635936057029856
16,Male,India,3.1013930973446846,Instagram,5,Socializing,9.861944471165156,1,9.424667115371893,Medium,74.53181232202806
15,Female,India,5.7089129377182735,Snapchat,4,Entertainment,32.03032926035749,0,6.524198676511291,High,44.44274529221473
24,Male,USA,3.5569874304690026,Instagram,1,Socializing,9.718880107785909,0,4.959937509923899,Medium,55.31260621356118
20,Male,Germany,2.1113562142534974,TikTok,1,Entertainment,32.98346819138541,0,9.273432498811191,Low,51.36237541444784
21,Female,Germany,3.1201566986552582,Twitter,4,Education,25.03914150365083,1,8.44731133565254,Medium,37.25379470328223
26,Female,India,1.2526261566474162,YouTube,1,Education,30.17552344572356,0,8.600311914755913,Low,34.73535283291936
14,Male,USA,3.7406319889760327,TikTok,2,Entertainment,5.0,1,7.02005137810582,Medium,63.3895216872992
26,Female,India,5.66267505084666,Snapchat,3,Entertainment,44.191152568701554,1,4.87226564226998,High,17.030296651450403
16,Female,India,3.5810873816074373,Twitter,2,Entertainment,42.48490218907233,1,5.729511114626538,Medium,78.7595472800163
16,Female,USA,4.3047564467524015,TikTok,3,Socializing,29.013789792831854,0,5.415364255798464,Medium,34.24556798225724
16,Female,Germany,2.3823146890735605,YouTube,5,Entertainment,22.0474583594726,1,8.504147408460817,Low,82.32718507148988
21,Female,Brazil,2.49128381411914,Instagram,2,Entertainment,30.594665123513657,1,7.831452721656534,Low,52.95222811460712
22,Female,India,4.769445677820855,TikTok,3,Entertainment,16.85314202801406,1,5.349849964168458,Medium,42.857527293547015
17,Male,Canada,0.6662148214530168,Twitter,4,Entertainment,28.27683547703282,1,7.959698748008425,Low,66.43006306500983
18,Female,Australia,2.225887344046844,Instagram,5,News,39.69996982933469,0,8.921392507935362,Low,21.64187801524963
23,Female,India,2.339761584853192,Instagram,4,Socializing,27.2412763585387,1,6.6531795327201255,Low,36.083491130939045
20,Other,India,1.9345615861558407,YouTube,3,Entertainment,18.751137281682023,1,8.237145398365387,Low,45.71169451849496
21,Male,India,4.454213429278942,Instagram,2,Education,25.62274233706249,0,4.9045770406518585,Medium,34.60137384480049
18,Male,USA,2.590095224860993,YouTube,3,Socializing,15.691374714788504,0,8.08344367537743,Medium,42.25687596857334
25,Male,Australia,1.4223744606469149,TikTok,5,Socializing,25.73093419787497,1,9.27331345478076,Low,42.8940479512562
19,Male,UK,3.7351889172989976,Instagram,2,Entertainment,16.244896794111682,1,6.408411185078075,Medium,36.658782363474266
14,Female,USA,3.894445322610622,YouTube,2,Entertainment,7.558473938297116,0,7.216244428627348,Medium,34.274783736653625
19,Female,India,1.8705013285209,Twitter,4,Entertainment,22.21973628054224,1,9.897362527671772,Low,25.45112177480027
15,Male,India,2.95165674620881,Instagram,4,Socializing,21.140522882300587,0,9.170689187367564,Medium,39.01044959106328
14,Female,India,4.240623938311659,Twitter,2,Entertainment,34.696632428799866,1,6.186919231137336,Medium,9.179388845678524
21,Female,India,5.054305920535038,YouTube,4,Education,5.0,1,4.336412152823039,High,20.838816157391328
19,Male,UK,4.967129691408111,TikTok,4,Entertainment,20.238784895740213,1,5.721728855866669,Medium,43.81175141610986
17,Male,India,4.2531120562521165,Snapchat,2,News,26.110282014979912,1,6.559682685127357,Medium,43.42924003064316
17,Male,India,5.035047317171669,Instagram,3,News,11.923186828247625,1,6.304786423033744,High,57.514396300676125
15,Male,India,1.837919717911184,TikTok,1,Socializing,13.919245418450544,0,9.532621414141998,Low,22.89088082040264
24,Male,India,6.297879454443689,Instagram,2,Entertainment,20.11448333431636,1,4.029710320943886,High,56.573645250586864
